Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31568,30572,29780,30100,31028,,30701.28,28633.4,25356.4,28222.04,30932.4,179.7143261
31560,30568,30196,30100,31032,,31625.92,30538.8,29732.84,28399.04,30910.8,179.7558947
31544,30512,30544,30028,31008,,31515.8,30131.92,29724.88,28596,31008.88,179.8701544
31572,30520,30584,29796,31068,,31418.24,29703.84,28480.64,26825.6,30998.56,179.9179516
31600,30556,30588,29304,31032,,31580,30285.6,29749.8,28807.44,31009.2,179.9461257
31556,30556,30628,25636,30956,,31220.32,29837.16,29225.92,27358.72,30932.96,179.996932
31672,30612,30772,16196,31016,,30769,29576.92,28954,23052.44,30942.76,180.0381548
31572,30664,30576,29268,31084,,31014.6,29728.36,29578.32,26484.08,30956.56,180.1610801
31596,30536,30552,29492,31020,,31473.92,30198.36,29998.52,29132.16,31011.4,180.1781299
31608,30584,30524,29624,30960,,31083.88,30242.36,30178.52,28900.4,30965.68,180.2122803
31620,30584,30556,29716,31080,,31492,30105.44,29758.04,28031.48,30899.04,180.249588
31664,30588,30544,29812,31064,,31495.04,30278.6,30337.44,28774.84,30846.24,180.2601075
31664,30588,30544,29812,31064,,31570.76,28906.12,28953.08,27512.28,30842.12,180.268151
31596,30616,30588,29760,30972,,31338.64,29310.64,30255.52,28551.44,30876.64,180.3746312
31564,30576,30604,29644,30360,,31479.08,26451.2,28706.36,25933.52,30406.12,180.4594841
31596,30564,30548,29608,30104,,31463.96,30255.72,29674.08,28372.16,30300.48,180.4849591
31596,30564,30548,29608,30104,,31530.76,30173.4,30267.68,28461.76,30331.36,180.4915745
31596,30564,30548,29608,30104,,31531.88,30356.88,29829.52,27907.12,30323.68,180.4989569
31548,30568,30576,29560,29960,,31495.44,30156.32,29557.16,28906.56,30160.8,180.5163276
31560,30548,30544,29568,30056,,31355.52,30454.56,29325.92,28724.48,30152.64,180.5348032
31584,30580,30532,29836,31032,,31411.92,30575.2,29967.72,28945.36,30927.52,180.6610889
31552,30532,30488,29956,30976,,31588.76,29222,29488.32,27051.36,30800.96,180.7358334
31600,30564,30592,30056,31048,,30399.4,29966.32,29513.64,29705.68,30994.04,180.7826185
31640,30600,30596,29984,30996,,30559.32,27573.64,30251.36,29495.4,30738.88,180.8127558
31552,30552,30576,29856,30936,,28833.32,29974.28,29915.32,29691.76,30900.32,180.8612025
31372,30444,30532,29728,30932,,30916.48,29819.64,29581.4,29573.92,30896.36,180.87918
29936,29768,29864,28392,30372,,26826.52,28194.48,28321.96,28636.36,30138.12,180.9526806
29936,29768,29864,28392,30372,,27754.28,28331.12,26311.24,27930.32,30057.56,180.9600821
29600,28952,28896,27080,29924,,29363.72,26542.12,28573.24,28196.48,30415.64,180.9911485
29632,28468,28152,26168,29632,,29033.68,28568.6,27430.2,26412.24,29413.64,181.010107
29236,27892,27580,25736,29200,,30236.6,28469.96,27999.24,26470.96,29350.92,181.0211825
29104,27444,26980,25116,28916,,29511.76,27349.6,27876.32,26366.76,29450.4,181.0581911
28940,27032,26948,25056,28960,,30456.72,28845.88,28915.52,26692.04,29562.56,181.1343007
30656,28924,29976,28760,30636,,30023.6,28095.6,28372.92,27369.52,30455.2,181.2032797
31596,30408,30624,29620,31056,,31367.44,30409.88,30440.08,29185.56,31008.36,181.2781305
31560,30616,30576,29948,31076,,31284.04,30560.88,29779.12,29439.72,31044.24,181.3391769
31556,30588,30548,29956,30976,,30981.52,28292.84,29043.84,27562.68,30542.88,181.4279923
31548,30596,30548,30048,31112,,30851.76,25938.8,27763.2,28152,30617.84,181.4457064
31548,30596,30548,30048,31112,,30981.2,27157,27987,28646.44,30406.28,181.4523096
31532,30588,30524,30004,31008,,30299.88,27644.16,28592.12,28656.52,29895.88,181.4620292
31548,30620,30552,30056,30996,,29962.28,28251.12,28146.56,28376.56,30798.16,181.4746902
31572,30584,30624,30032,31016,,30508.64,29619.36,28524.36,29074.52,30756.88,181.492878
30072,29804,29808,29048,30596,,30462.8,28406.52,28585.64,29257.96,30413.2,181.6164269
29824,28504,26888,26112,29608,,28708.48,26552.04,27606.36,25317.76,29694,181.7242413
29484,26444,22556,21312,28776,,29861.68,27584.36,28349.48,24196.04,28901.72,181.8106451
29524,26872,24192,21292,28808,,30841.36,28269.96,29051.2,24581.96,29182.36,181.8410947
30648,29140,29140,27064,30152,,31111.76,30038.08,29850.76,27489.68,30478.56,181.8967743
31364,30160,30152,28536,30704,,30009.56,29873.68,30067.84,27840.72,30526.72,181.9260244
31508,30700,30592,29804,30968,,31453.64,30145.52,30263.24,29059.4,30872.64,181.9992044
31540,30700,30588,29892,30944,,30960.88,30195.44,30355.84,28896.44,30903.36,182.0231075
31552,30676,30620,30008,31060,,31202.2,29970.68,28493.28,28891.12,30855,182.0635855
31560,30700,30560,29992,31096,,31488.88,29147.08,28077.4,29117.36,30959.52,182.1011002
31568,30588,30668,30072,31112,,31142.52,27430.04,29790.68,28045.36,30834.4,182.1702642
30368,29664,29828,29020,30800,,27276.52,21257.04,25964.28,26824.52,30130.88,182.3010869
29420,28376,27996,27268,30476,,28674.6,24313.72,26935.36,26262.08,30459.12,182.3492892
28928,26320,23320,22440,29860,,27984.36,25545.2,24724.52,23784.52,30155.92,182.4054446
28400,21592,15852,16012,28704,,28270.6,22925.96,20789.76,19616.08,29194.24,182.4626164
27968,19960,15780,15704,28608,,27758.76,23003.28,18518.12,18649.8,28880.96,182.4788277
27456,18868,15804,15620,28584,,29279.56,21942,17472.8,18252.4,29392.72,182.5356784
27456,18868,15804,15620,28584,,29939.24,26185.72,25214.84,19038.36,29010.08,182.5427692
31548,30100,30128,28716,30836,,30838.4,29985,29685.92,28685.32,30792.16,182.6984258
31636,30212,30280,29008,30868,,30888.12,29842.72,29464.08,28558.56,30891.84,182.7227297
31488,30648,30648,29908,31012,,31319.56,28555.72,28980.36,29300.16,30938.32,182.8058438
31572,30624,30588,30008,31056,,31007.56,28870.16,28866.84,25435.36,30633.6,182.8823409
31620,30672,30600,30028,30988,,30327.64,27377.76,27531.84,24527.56,30250.8,182.9321575
31608,30596,30596,29896,30968,,29974.52,28384.48,29355.2,28925.4,30995.36,182.9780319
31568,30612,30484,29752,31008,,29002.04,26617.84,27987.52,26484.68,30219.32,182.9971099
30992,29456,28940,27684,30552,,29220.12,26383.32,27678.48,27327.44,30773.32,183.0680969
30700,29120,28292,26680,30440,,28824.2,26544.76,27806.64,25414.32,30722.92,183.0791097
30608,28920,27928,25948,30364,,29206.48,26612.6,27998.92,26042.52,30415.76,183.0931723
29824,24812,18308,15872,28872,,27839.36,23103.84,18603.08,17118.44,28810.88,183.2201221
28792,18256,16120,15704,28568,,28469.52,27748.24,20057.08,27791.52,28585.88,183.2796121
28332,16272,15912,15676,28576,,25942.8,20485.64,22565.6,17287.4,28806.16,183.3157282
27780,15864,15916,15684,28668,,26778.28,20314.64,16774.44,17229.68,28664.72,183.3531828
27368,15864,15924,15712,28548,,27026.16,25300.64,17125.24,17463.24,28672.64,183.3748066
25296,15808,16072,15648,28516,,25393.64,16291.04,16643.64,16231.44,28625.6,183.4758618
23840,15808,16052,15668,28600,,25157.32,19154.48,17304.2,17071.68,28626.72,183.5237029
23276,15832,16048,15720,28532,,25960.8,17115.56,16163.64,16386.68,28584.8,183.5518131
23276,15832,16048,15720,28532,,25247.64,16625.08,16323.92,16344.92,28581.72,183.5590835
23064,15888,16028,15692,28536,,25668.76,17535.2,17955.36,16523.72,28622.76,183.638751
23092,15768,15992,15692,28580,,26340.24,16924.64,17085.88,17025.88,28582.24,183.6926525
23092,15864,16032,15732,28532,,26747.12,16889.36,16136.04,17022.32,28555.24,183.7281256
23144,15868,16024,15700,28592,,29030,19404.2,17777.64,18063.92,28627.12,183.7392676
23088,15876,16012,15700,28608,,27971.72,18689.96,17065.24,17091.2,28577.4,183.7652907
23160,15848,16004,15684,28564,,28847.32,23092.4,19222.32,17087.2,28662.28,183.7869556
23236,15884,16020,15712,28616,,25235.96,21236.28,18627.84,15677.28,28569.52,183.9849696
23180,15836,16048,15688,28572,,29890.48,29227.44,25973.24,16667.12,28708.44,184.007627
23168,15868,16056,15632,28620,,27054.08,22248.12,17484.68,15835.32,28584.76,184.0938294
23180,15856,15988,15636,28612,,27972.72,19531.28,18956.48,19803.68,28752.24,184.1452398
23168,15888,15988,15692,28544,,25084.04,23583.48,24364.24,19969,29087.28,184.2882073
23168,15888,15988,15692,28544,,28160.72,21143.12,17042.16,16475.32,28581.76,184.2953386
23228,15904,16048,15680,28656,,27201.2,24049.84,18186.96,19485.4,28593.4,184.3050802
23136,15884,15980,15684,28676,,28911.68,21969.8,17544.48,17519.96,28612.92,184.335021
23136,15884,15980,15684,28676,,28859.12,21803.48,17721.2,17604.24,28642.4,184.3413408
23180,15852,15992,15684,28608,,26949.44,16753.76,16297.32,17009.8,28569.68,184.3661411
23180,15852,15992,15684,28608,,28546.36,22452.28,19714.36,16518.84,28627.8,184.3727858
23200,15840,15976,15668,28592,,25277.4,20293.28,17376.84,16202.52,28593.72,184.4082584
23228,15828,16036,15716,28616,,27670.72,27402.52,19849.52,17298.12,28742.32,184.475178
23236,15820,16032,15616,28584,,28057.04,16624.28,16135.68,16079.68,28597.68,184.5880785
23276,15836,16060,15716,28592,,30070.28,27319.44,19149.52,16402.4,28720.6,184.6193097
23176,15832,15964,15656,28568,,26768.44,17330.6,17451.56,15954.6,28589.92,184.6651378
23236,15820,16056,15652,28584,,25173.2,16693.2,16122.92,15810.04,28582.16,184.749186
23268,15892,16040,15672,28584,,27187.44,21613.48,19047.04,16713.44,28589.52,184.7912037
23400,15868,15980,15656,28604,,26927.2,17976.96,15992.16,17639.32,28584.2,184.9056475
23432,15888,15960,15724,28652,,26897.72,22774.32,21305.96,17706.84,28786.68,184.9652874
23880,16040,15928,15676,28596,,30467.16,28444.92,25763.96,17929.16,28748.48,185.0020463
25976,16672,15984,15692,28628,,30903.8,28739.48,25100.76,18224.12,29032.64,185.0342064
31372,29528,29588,26532,30064,,31416.16,28524.28,29961.84,25194.72,30028.44,185.1707702
31372,29528,29588,26532,30064,,31336.32,29508.04,29219.6,26431.6,30162.4,185.1780853
31572,30180,30332,28684,30592,,31515.16,30511.24,30309.36,29083.76,30669.56,185.2072899
31528,30540,30544,29944,31036,,31412.76,30213.44,29683.24,29637.48,31059.36,185.3465946
31528,30604,30556,30016,31080,,31422.72,30078.4,29128.76,29836.48,31045.56,185.37236
31496,30560,30564,30016,31068,,31423.32,29283.6,30029.96,30071.92,31044.76,185.4089112
31492,30540,30552,30136,31064,,31205.04,30131.8,30470.28,29932.24,31033.72,185.4572961
31508,30592,30612,30164,31116,,31477.24,30289.36,29233.48,29441.88,31024.28,185.5517066
31548,30580,30592,30148,31084,,31514.68,29826.44,28974.08,29305.48,31003.92,185.5801923
31556,30532,30500,30124,31084,,29744.28,28360.88,28511.16,28554.88,31001.6,185.6656792
31568,30576,30620,30120,31032,,31522.4,30575.36,30565.8,29676.64,31038.96,185.8839729
31580,30632,30564,30072,31040,,31411.88,29214.76,29953.64,29882.16,31043.52,185.99119
31588,30576,30604,30088,31080,,31544.96,30263.48,29186.96,29743.04,31014.72,186.0031133
31544,30620,30620,30036,30928,,31534.12,30073.84,28946.96,29536.24,30994.24,186.0750887
31520,30616,30604,30040,31072,,31514.64,30565.12,29724.4,30006.2,30973.96,186.1052067
31588,30604,30508,29964,31060,,31483.68,30413.6,29664.64,29488.96,31013.6,186.1513555
31536,30496,30576,29840,31052,,30643.36,30231.68,29432.28,29220.64,30988.2,186.2519004
31552,30580,30564,29788,31088,,31142.08,27892.52,28162.6,27816.16,30948.4,186.2729452
31576,30412,30260,29128,30964,,30849.2,27998.4,27174.68,26854.12,30899.16,186.4426
31592,30300,30080,28812,30884,,28119.72,25290.8,26596.32,23921.96,30583.84,186.4676204
31576,29872,29580,27740,30736,,30176.16,24239.44,23465.6,25725.56,30616.28,186.5327711
31584,29768,29312,27112,30668,,28987.24,20465.4,23495.72,24478.12,30569.08,186.5521441
31492,29532,29028,26328,30424,,30316.36,20222.28,23208.96,23447.32,30324.64,186.5637751
30696,28164,26560,21504,29756,,28454.32,26499.44,25355.56,21733.52,29686.56,186.6425643
29992,23580,16316,15244,28832,,28350.8,25241.88,24523.96,27554.76,28858.76,186.7221851
29752,21652,16152,15248,28768,,29952.68,26690.72,24573,28720.8,28782.64,186.7494481
29648,21112,16204,15288,28620,,29284.16,21708.8,16715.84,15467.56,28679.08,186.767216
29448,18176,16012,15296,28608,,29134.36,20459.12,17470.48,17197.44,28631.88,186.82324
29416,16724,15996,15284,28580,,29820.08,24512.6,20481.52,16091.8,28669.8,186.8502684
29084,15892,16036,15244,28592,,25463.28,20109.04,19425.28,16741.6,28646.6,186.9421806
28972,16048,16012,15260,28564,,30914.36,23728.12,24765.48,17019.96,28855.92,186.9852002
28680,15956,16044,15304,28652,,27925.52,20527,16360.88,15757.2,28614.2,187.1161723
28460,16048,16056,15272,28616,,29302.8,25264.52,16150.24,15592.32,28629,187.1516891
28396,16012,16076,15296,28588,,27234.44,19277.48,17149.76,15717.32,28631.72,187.1642518
28448,16036,16064,15260,28668,,28360.04,19433.76,19810.28,15965.08,28625.68,187.1816654
28316,16052,16068,15284,28688,,27661.92,16866.96,16227.72,15746.16,28635.64,187.2153153
28272,16020,16068,15272,28636,,28939.8,22474.8,18240.16,16167.12,28627.6,187.2371161
28272,16020,16068,15272,28636,,28467.72,16967.48,19720.8,15757.76,28636.52,187.2451265
28248,16004,16100,15248,28624,,28866.96,23187.36,18773.48,15897.8,28670.44,187.3026335
28192,16032,16064,15272,28668,,29189.4,23532.36,18232.04,15957.64,28677.72,187.3423259
28228,16048,16128,15348,28652,,28920.12,19310.2,17833.76,18026.72,28649.24,187.421694
28232,16060,16172,15304,28652,,28426.76,18799.8,16307.04,15615.68,28634.32,187.4327319
28364,16084,16172,15280,28652,,29163.68,21708.12,17108.2,17658.4,28746.88,187.4498565
28348,16088,16148,15264,28648,,27663.56,21824.92,18423.96,16827.96,28646.48,187.48964
28348,16088,16148,15264,28648,,28369.24,20196.16,16545.36,16688.04,28623.24,187.4971945
28196,16028,16160,15276,28656,,29514.48,23391.36,19227.84,19488.24,28737,187.5212622
28216,16140,16132,15272,28644,,29253.04,26204.32,18405.16,17721.8,28636.2,187.5899987
28280,16016,16152,15304,28620,,30188.16,28055.36,25027.96,28518.84,28620.88,187.6082852
28268,16068,16144,15340,28640,,30963.88,27598.56,25051.04,28507.32,28631.64,187.6193898
28280,16092,16164,15296,28648,,31109.04,29493.04,21523.56,18945.16,28900.16,187.6670933
28280,16092,16164,15296,28648,,30552.68,24836.68,20417.96,18381.56,28707.96,187.67518
28368,16064,16252,15324,28664,,29649.48,23281.68,17181.8,15912.64,28691.68,187.7355947
28296,16052,16216,15252,28728,,29345.04,28351.72,19964.92,16853.72,28770.96,187.7671678
28372,16144,16248,15284,28728,,27910.24,18871.16,21987.92,15863.44,28695.52,187.7861733
28300,16084,16160,15316,28656,,28670.6,25054.28,18185.16,15578.72,28656.08,187.8102903
28336,16172,16160,15288,28748,,28941.2,25340.88,18499.68,15429.68,28651.2,187.821156
28336,16128,16224,15252,28744,,29661.56,20931.72,26205.48,16012.32,28718.52,187.8507495
28336,17468,16288,15280,28760,,28162.96,25019.32,17700.64,16860.12,28790.96,188.0286498
28756,20744,17012,15284,28792,,29305.2,26339.28,21407.48,16576.08,28812.08,188.1616609
31284,29708,29620,26932,30516,,31443.96,29576.56,29541.04,27074.68,30574.08,188.3693888
31536,30580,30544,30084,31012,,31132.64,30451.28,29775.84,29681.12,31052.72,188.6236799
31572,30524,30568,30092,31060,,30449.72,27207.76,29392.24,29264.48,31080.36,188.6639903
31576,30568,30548,30028,31024,,31104.44,29736.48,28790.52,28893.2,31033.6,188.8451312
31532,30656,30520,30044,31016,,31176.12,29267.6,28027.8,29707.8,31079.36,188.9042013
31652,30560,30552,29972,31104,,31059.88,29443.92,29834.96,29415.28,31038.36,188.9430974
31596,30572,30504,29996,31048,,29112.16,26589.68,28793.08,28853.16,31034.88,188.9739275
31628,30520,30656,30020,31036,,28742.8,28857.56,28608.24,29753.52,31049.68,188.9903591
29780,30436,30648,30160,31192,,30743.24,25743.36,30435.28,29723.08,31071.8,189.117116
28008,30124,30752,30156,31072,,27359.96,28313.2,29494.32,29659.2,31030.8,189.1732264
26980,29960,30712,30124,31012,,27255.96,28571.96,29073.52,29264.76,31027.2,189.1836305
25748,29812,30780,30144,31060,,28046.16,23270.24,29524.48,27822.44,31047.92,189.2079678
24780,29712,30724,30132,31068,,28536.72,23205.84,29399.12,27677.84,31054.32,189.2198367
23080,29380,30728,30108,31140,,28286.8,28528.64,27943.84,30064.84,31056.24,189.2611372
23080,29380,30728,30108,31140,,28014.04,27439,28260.28,29530.8,31086.64,189.2684443
23208,29368,30672,30084,31084,,24459.8,27425.68,28447.16,29930.6,31065.24,189.3081157
29980,30432,30616,30080,31064,,30982.24,30071.84,30128.36,29734.6,31063.12,189.3757455
30624,30552,30620,30044,31048,,29838.08,28467.68,29696.64,29601.24,31063.72,189.3948886
31160,30608,30600,30044,31068,,30503.52,29257.4,29841.72,29191.36,30991.08,189.4242592
31452,30596,30564,30032,31124,,29523.72,26762.08,29194.36,29403.64,31069.6,189.4336019
31584,30600,30600,30016,31024,,31188.2,30265.44,29665.44,29860.32,31052.2,189.4726233
31600,30456,30596,30024,31028,,29812.8,23464.44,26510.32,26296.04,31037.64,189.5086327
31604,30380,30596,30040,31040,,29175.52,26755.64,26708.52,26202.72,31064.8,189.520745
31624,30212,30632,30004,31080,,30015.12,26966.76,29445.88,29568.24,31066.96,189.5382686
31580,29772,30560,30052,31020,,29891.76,27908.12,30368.92,29897.16,31072.64,189.5651267
31760,26244,30240,29924,31040,,25981.36,26312.96,28816,29196.08,31032.04,189.6284733
31728,24596,30280,29984,31072,,31289.76,28447.6,29966.92,29778.92,31075.04,189.655108
31788,22972,30260,29908,31080,,31036.48,29410.92,29900.08,29711.16,31042.12,189.6758139
31788,22972,30260,29908,31080,,31182.64,28545.04,30078.6,29509.24,31062.48,189.6856251
31692,23156,30540,29932,31104,,30730.88,28958.84,29326.36,29017.8,31029.56,189.7430887
31660,30548,30552,29928,31120,,29705,26428.48,28903.56,29505.6,31018.4,189.913403
31564,30652,30548,29996,31088,,30943.28,30350.68,30300.04,29701,31064.48,189.9381411
31600,30640,30444,30032,31032,,31343.36,30011.24,30173.64,28382.44,31038.24,189.9790931
31584,30596,30236,29972,31052,,31191.96,30512.88,29508.28,29502.08,31048.2,190.0141842
31632,30616,30072,30028,31076,,31248.2,30558.68,29620.36,29674.92,31046.44,190.0259097
31632,30616,30072,30028,31076,,30989.76,27288.84,29007.04,29494.6,31031.48,190.0330737
31588,30624,29136,30004,31044,,30366.8,27393.48,29156.92,29462.36,30944.2,190.0576143
31596,30768,23928,29928,31016,,30959,28400.2,29577.76,29420.16,31015.76,190.0887034
31652,30716,16428,30092,31008,,31589.24,30505.24,28458.08,29974.48,31040.4,190.1622975
31708,30688,16468,30184,31024,,30924.2,30449,27377.4,29728.48,31047.16,190.1739216
31576,30644,18976,30088,31060,,31286.36,30417.44,26838.52,29076.48,31052.32,190.2061462
31620,30604,25792,30084,31076,,29495.4,23774.32,28102.6,28355.68,31047.8,190.2370467
31636,30640,27904,30044,31036,,28361.76,24126.88,27479.36,29130.28,31046.04,190.245616
31636,30640,27904,30044,31036,,31465.96,30505.64,29343.32,29108.4,31038.08,190.2535996
31636,30556,30144,30012,31028,,30860.32,29888.36,29244.12,29053.48,31055.44,190.3380749
31548,30644,30428,30064,31048,,31569.12,26788,29784.36,28959.08,31054.48,190.3693805
31620,30628,30580,30036,31004,,31374.4,29308.12,30037.68,29767.8,31022.64,190.4117403
31620,30628,30580,30036,31004,,31246.96,28966.8,29919.2,29101,31036.56,190.4191957
31596,30588,30596,30068,31028,,31479.52,30048.72,30006.32,29726.04,31057.44,190.4637482
31556,30632,30596,29544,31104,,31410.84,30122.72,29626.68,29064.44,31053.8,190.5222328
31556,30632,30596,29544,31104,,31513.12,30600.28,30601.04,29266.28,31062.2,190.5283251
31592,30560,30680,27036,31036,,31412.52,30409.88,30122.24,25885.96,31031.44,190.5752852
31600,30664,30760,15664,31016,,31057.84,29796.4,29755.64,18488.6,31006.64,190.6351838
31644,30524,30628,29224,31032,,31203.44,29364.84,30410.88,28931.2,31049.96,190.7962298
31644,30524,30628,29224,31032,,31483.8,30045.6,30218.88,28833.44,31032.48,190.8044538
31624,30624,30548,29776,31024,,31545.88,30412.12,30315.32,28353.72,31051.96,190.9410903
